"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leafphenologyAIC"
"GPP","mat","geographic.area/plot.name","age.greater.than.100","GPP = 7.46 + mat x 0.85",TRUE,4.15781955980155e-11,221,1024.94481848068,1073.58840039804,1021.52661665574
"NPP","mat","geographic.area/plot.name","age.greater.than.100","NPP = 3.6 + mat x 0.24",TRUE,1.14619190436838e-08,101,420.106437359843,453.37959881201,418.215976164739
"ANPP","mat","geographic.area/plot.name","age.greater.than.100","ANPP = 3.8 + mat x 0.04",TRUE,0.00948880437714652,257,1132.00062356003,1131.8208870073,1136.93197422579
"ANPP_foliage","mat","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 0.97 + mat x 0.1",TRUE,2.42521855845424e-06,88,258.897745457593,285.234356905432,256.160116474094
"ANPP_woody","mat","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.45 + mat x 0.07",TRUE,5.27283300520112e-05,45,115.045447498163,129.952024715867,115.069763705795
"BNPP_root","mat","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.78 + mat x 0.1",TRUE,6.38079079644715e-05,82,286.273003250131,301.285156960486,283.735090868152
"NPP_1","mat","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.54 + mat x 0.25",TRUE,9.25767434614949e-09,73,311.757257962856,345.790903442203,309.769971702527
"ANPP_2","mat","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1 + mat x 0.18",TRUE,1.36934453458608e-09,110,407.181224009351,426.912398244544,428.872964206955
"GPP","map","geographic.area/plot.name","age.greater.than.100","GPP = 13.05 + map x 0.01",TRUE,0.0389087404084862,222,1073.77095240809,1079.46740242878,1070.2492662864
"NPP","map","geographic.area/plot.name","age.greater.than.100","NPP = 6.24 + map x 0",FALSE,0.204757681261883,101,454.191472453118,454.118429317095,453.701491241379
"ANPP","map","geographic.area/plot.name","age.greater.than.100","ANPP = 4.13 + map x 0",TRUE,0.0459727225513498,276,1221.59064284074,1220.09095704954,1223.05343769216
"ANPP_foliage","map","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.58 + map x 0",FALSE,0.967274709464037,136,429.489868484041,427.551264283103,425.735609151416
"ANPP_woody","map","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.08 + map x 0",FALSE,0.233387367395642,45,131.733453401018,129.868638286312,132.634698720637
"BNPP_root","map","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.66 + map x 0",TRUE,0.0472235099094062,86,318.49761474874,318.877842420155,318.412332593854
"NPP_1","map","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.04 + map x 0",FALSE,0.523267807900467,73,348.102379453113,346.47954672374,347.186301117275
