"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","F_value"
"GPP","mat","geographic.area/plot.name","age.greater.than.100","GPP = 9.62 + mat x 0.82",TRUE,1.93935336194856e-06,221,135.666528002272
"NPP","mat","geographic.area/plot.name","age.greater.than.100","NPP = 4.87 + mat x 0.19",TRUE,2.94149537031646e-05,101,67.2028271075236
"ANPP","mat","geographic.area/plot.name","age.greater.than.100","ANPP = 4.1 + mat x 0.07",TRUE,0.0403986735169081,257,3.33854245345843
"ANPP_foliage","mat","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 0.71 + mat x 0.1",TRUE,6.48350778386353e-06,88,31.3038229080396
"ANPP_woody","mat","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.01 + mat x 0.12",TRUE,6.03532008359625e-05,45,30.1843476520631
"BNPP_root","mat","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.49 + mat x 0.08",TRUE,0.00786282816538463,82,26.6452143078813
"NPP_1","mat","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.25 + mat x 0.21",TRUE,1.39977708490534e-05,73,62.7281958747818
"ANPP_2","mat","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.38 + mat x 0.23",TRUE,4.34461271929847e-07,110,22.5257354921795
"GPP","map","geographic.area/plot.name","age.greater.than.100","GPP = 21.35 + map x 0",TRUE,0.00720219642544115,222,40.9328052049078
"NPP","map","geographic.area/plot.name","age.greater.than.100","NPP = 8.97 + map x 0",FALSE,0.230458529608983,101,0.288513128065204
"ANPP","map","geographic.area/plot.name","age.greater.than.100","ANPP = 4.9 + map x 0",FALSE,0.235595886455811,276,2.44661164864161
"ANPP_foliage","map","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.95 + map x 0",FALSE,0.553999635818896,136,1.84749069968709
"ANPP_woody","map","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.89 + map x 0",FALSE,0.662775451380289,45,0.000231935409206982
"BNPP_root","map","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.91 + map x 0",FALSE,0.410522334770267,86,5.25283896888622
"NPP_1","map","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.45 + map x 0",FALSE,0.6814850718551,73,0.208299524521268
"ANPP_2","map","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.06 + map x 0",TRUE,0.0304016772424347,111,7.29724057168571
"GPP","lat","geographic.area/plot.name","age.greater.than.100","GPP = 33.96 + lat x -0.42",TRUE,3.00734434380966e-08,245,146.804118480054
"NPP","lat","geographic.area/plot.name","age.greater.than.100","NPP = 10.15 + lat x -0.09",TRUE,0.000122717633414437,115,57.0731295741937
"ANPP","lat","geographic.area/plot.name","age.greater.than.100","ANPP = 6 + lat x -0.05",TRUE,0.000196409366291112,325,16.3468958747006
"ANPP_foliage","lat","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.99 + lat x -0.02",TRUE,0.00053840739183109,161,36.1798825351382
"ANPP_woody","lat","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 3.16 + lat x -0.05",TRUE,0.00623578393019713,64,9.54642114130822
"BNPP_root","lat","geographic.area/plot.name","age.greater.than.100","BNPP_root = 4.06 + lat x -0.05",TRUE,0.000203298168443531,96,38.1226989664603
"NPP_1","lat","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.8 + lat x -0.08",TRUE,0.000434763003983614,83,48.8336285633322
"ANPP_2","lat","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 7.27 + lat x -0.08",TRUE,0.00013923968351608,131,17.3440399002467
"GPP","stand.age","geographic.area/plot.name","age.greater.than.100","GPP = 7.87 + stand.age x 3.22",FALSE,0.287633352566831,183,0.364681373951301
"NPP","stand.age","geographic.area/plot.name","age.greater.than.100","NPP = 1.82 + stand.age x 2.35",FALSE,0.131655721277741,61,0.504084561946365
"ANPP","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP = 5.76 + stand.age x -1.07",FALSE,0.347441533585938,130,2.0584409416008
"ANPP_foliage","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -1.46 + stand.age x 1.42",TRUE,0.0464864389195505,65,0.0206090683872284
"ANPP_woody","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -2.37 + stand.age x 1.72",TRUE,0.0490413231990405,34,4.13647922597728
"BNPP_root","stand.age","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.49 + stand.age x 0.1",FALSE,0.802045308798417,48,0.00706383319634766
"NPP_1","stand.age","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.98 + stand.age x 1.33",FALSE,0.356811790476884,46,0.0214889494361282
"ANPP_2","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.63 + stand.age x 0.29",FALSE,0.790878455062384,98,0.474759657550917
"GPP","leaf.type","geographic.area/plot.name","age.greater.than.100","GPP = 14.01 + leaf.type x 12.37",FALSE,1,229,36.5608188092871
"NPP","leaf.type","geographic.area/plot.name","age.greater.than.100","NPP = 3.79 + leaf.type x 4.56",FALSE,1,115,31.1611094605751
